11612a59cf95667013dcf00674051c5e._rids,test.signchange
345,-14.8
346,-15.7
347,-15.8
348,-16.8
349,-15.7
350,-9.7
351,-9.2
352,-10.0
353,-11.5
354,-11.2
355,-11.9
356,-12.8
357,-12.2
358,-13.2
359,-13.0
360,-12.3
361,-13.5
362,-14.0
363,-14.1
364,-13.6
365,-13.6
366,-13.7
367,-14.0
368,-14.3
369,-14.5
370,-14.3
371,-14.4
372,-14.7
373,-14.0
374,-14.9
375,-16.3
376,-15.7
377,-15.5
378,-15.7
379,-14.6
380,-14.5
381,-15.2
382,-16.7
383,-16.0
384,-16.3
385,-16.7
386,-16.6
387,-17.9
388,-16.7
389,-17.2
390,-16.0
391,-17.5
392,-17.5
393,-16.5
394,-18.4
395,-18.0
396,-17.1
397,-17.2
398,-17.2
399,-20.2
400,-16.1
401,-18.1
402,-19.0
403,-20.1
404,-20.3
405,-23.0
406,-23.8
407,-24.5
408,-24.2
409,-25.2
410,-27.3
411,-26.8
412,-27.7
413,-27.2
414,-27.4
415,-26.8
416,-28.2
417,-28.3
418,-27.8
419,-29.2
420,-31.3
421,-31.9
422,-31.4
423,-32.4
424,-32.5
425,-32.3
426,-33.0
427,-35.8
428,-34.0
429,-33.8
430,-34.9
431,-36.0
432,-35.6
433,-35.7
434,-38.1
435,-36.2
436,-37.3
437,-36.4
438,-36.7
439,-37.6
440,-38.7
441,-39.7
442,-39.2
443,-42.1
444,-41.6
445,-40.9
446,-41.9
447,-43.2
448,-42.4
449,-47.1
450,-14.7
451,-19.3
452,-18.5
453,-19.2
454,-19.6
455,-20.4
456,-20.9
457,-21.3
458,-21.7
459,-22.5
460,-22.5
461,-22.8
462,-24.7
463,-24.6
464,-23.7
465,-24.9
466,-26.0
467,-24.6
468,-25.4
469,-26.1
470,-27.1
471,-26.7
472,-27.9
473,-27.3
474,-27.6
475,-27.9
476,-28.4
477,-28.6
478,-30.0
479,-30.1
480,-30.1
481,-31.7
482,-32.8
483,-31.8
484,-31.9
485,-31.7
486,-33.9
487,-32.6
488,-32.4
489,-33.4
490,-32.8
491,-33.9
492,-33.6
493,-34.5
494,-34.5
495,-34.2
496,-36.6
497,-38.2
498,-38.6
499,-40.9
500,-16.7
501,-20.2
502,-20.7
503,-22.7
504,-23.2
505,-24.2
506,-26.0
507,-27.1
508,-26.6
509,-27.5
510,-29.2
511,-28.9
512,-29.1
513,-28.7
514,-28.7
515,-27.8
516,-29.2
517,-29.9
518,-29.0
519,-30.2
520,-30.9
521,-30.2
522,-31.7
523,-32.3
524,-31.6
525,-35.0
526,-36.1
527,-34.4
528,-34.6
529,-36.0
530,-36.9
531,-36.7
532,-38.8
533,-37.9
534,-37.8
535,-36.9
536,-37.2
537,-39.2
538,-39.1
539,-39.8
540,-40.6
541,-42.8
542,-42.9
543,-45.5
544,-45.7
545,-43.4
546,-45.4
547,-44.6
548,-47.2
549,-47.6
550,-21.4
551,-21.7
552,-24.1
553,-25.0
554,-25.8
555,-27.0
556,-28.8
557,-28.1
558,-29.6
559,-30.0
560,-30.1
561,-31.2
562,-31.6
563,-31.0
564,-31.0
565,-31.6
566,-31.4
567,-31.6
568,-32.3
569,-33.1
570,-34.5
571,-34.5
572,-33.3
573,-34.0
574,-34.7
575,-37.9
576,-35.1
577,-35.6
578,-36.5
579,-37.0
580,-34.7
581,-35.8
582,-36.3
583,-37.8
584,-37.9
585,-39.9
586,-39.4
587,-40.1
588,-40.4
589,-39.8
590,-39.4
591,-40.0
592,-41.5
593,-39.9
594,-43.8
595,-41.2
596,-41.7
597,-42.6
598,-43.0
599,-46.2
600,-19.0
601,-20.8
602,-22.4
603,-23.1
604,-23.0
605,-26.5
606,-27.1
607,-28.4
608,-27.8
609,-29.3
610,-31.6
611,-31.5
612,-31.7
613,-31.8
614,-31.5
615,-30.9
616,-32.3
617,-32.4
618,-32.3
619,-33.3
620,-35.5
621,-36.4
622,-36.4
623,-37.0
624,-37.2
625,-36.7
626,-37.5
627,-40.3
628,-38.9
629,-39.0
630,-40.7
631,-41.7
632,-40.9
633,-41.8
634,-43.4
635,-41.8
636,-42.7
637,-42.0
638,-41.9
639,-43.9
640,-44.5
641,-44.6
642,-44.4
643,-49.0
644,-47.4
645,-46.5
646,-48.5
647,-49.7
648,-48.9
649,-54.6
650,-17.1
651,-22.7
652,-21.6
653,-22.2
654,-22.4
655,-23.9
656,-24.4
657,-24.7
658,-25.4
659,-26.3
660,-25.7
661,-26.9
662,-29.2
663,-28.5
664,-27.7
665,-28.5
666,-30.1
667,-28.9
668,-29.2
669,-31.6
670,-31.2
671,-31.1
672,-31.9
673,-31.8
674,-32.6
675,-32.1
676,-32.7
677,-33.8
678,-34.9
679,-34.7
680,-35.6
681,-36.9
682,-37.4
683,-36.3
684,-37.0
685,-36.6
686,-38.5
687,-38.3
688,-37.6
689,-38.7
690,-37.9
691,-39.5
692,-38.5
693,-40.3
694,-40.1
695,-39.8
696,-41.9
697,-44.1
698,-44.5
699,-47.9
700,-18.6
701,-22.2
702,-22.7
703,-24.8
704,-26.0
705,-27.0
706,-28.8
707,-30.4
708,-29.6
709,-30.5
710,-32.2
711,-31.8
712,-31.6
713,-31.9
714,-31.7
715,-30.9
716,-32.2
717,-33.5
718,-32.1
719,-33.3
720,-34.0
721,-33.6
722,-34.2
723,-35.3
724,-34.2
725,-38.9
726,-39.5
727,-37.3
728,-38.4
729,-39.8
730,-40.9
731,-41.3
732,-42.7
733,-42.2
734,-41.9
735,-40.2
736,-41.1
737,-43.3
738,-43.2
739,-44.3
740,-44.5
741,-46.5
742,-47.2
743,-49.7
744,-49.7
745,-48.2
746,-51.0
747,-49.6
748,-52.1
749,-52.8
750,-24.0
751,-24.1
752,-27.0
753,-28.1
754,-29.1
755,-31.4
756,-32.4
757,-31.8
758,-33.4
759,-33.7
760,-33.3
761,-35.1
762,-35.3
763,-34.5
764,-34.8
765,-36.0
766,-36.1
767,-35.6
768,-37.0
769,-37.2
770,-39.6
771,-39.0
772,-37.6
773,-38.6
774,-39.5
775,-43.0
776,-40.5
777,-40.0
778,-41.6
779,-42.0
780,-39.4
781,-40.5
782,-41.7
783,-42.3
784,-42.6
785,-43.6
786,-43.9
787,-46.4
788,-45.1
789,-44.1
790,-44.1
791,-45.5
792,-46.2
793,-44.7
794,-48.4
795,-46.2
796,-47.2
797,-47.4
798,-48.7
799,-52.5
800,-7.0
801,-7.4
802,-7.7
803,-8.2
804,-8.2
805,-9.8
806,-9.8
807,-10.4
808,-9.7
809,-10.3
810,-10.9
811,-11.4
812,-11.4
813,-10.9
814,-11.0
815,-11.4
816,-11.0
817,-11.2
818,-11.3
819,-12.1
820,-12.7
821,-13.7
822,-13.2
823,-13.4
824,-13.6
825,-13.6
826,-13.6
827,-14.5
828,-14.2
829,-14.4
830,-15.7
831,-15.4
832,-14.9
833,-15.2
834,-14.9
835,-14.9
836,-15.6
837,-15.1
838,-15.6
839,-16.1
840,-16.0
841,-16.8
842,-16.2
843,-17.8
844,-17.8
845,-16.8
846,-17.8
847,-18.6
848,-18.3
849,-20.0
850,-6.1
851,-7.7
852,-7.7
853,-7.7
854,-7.8
855,-8.8
856,-8.4
857,-8.9
858,-8.3
859,-9.1
860,-8.2
861,-9.4
862,-10.1
863,-10.4
864,-10.0
865,-10.4
866,-10.9
867,-10.5
868,-11.0
869,-11.2
870,-11.9
871,-11.1
872,-11.5
873,-11.3
874,-11.1
875,-11.5
876,-11.7
877,-11.9
878,-13.1
879,-12.5
880,-12.0
881,-14.0
882,-14.0
883,-13.5
884,-13.8
885,-13.0
886,-14.7
887,-13.8
888,-13.8
889,-14.7
890,-13.4
891,-14.3
892,-14.1
893,-15.3
894,-13.9
895,-15.2
896,-15.4
897,-16.6
898,-17.0
899,-18.1
900,-7.4
901,-9.0
902,-9.2
903,-10.1
904,-10.8
905,-11.2
906,-12.1
907,-12.2
908,-12.0
909,-12.2
910,-13.1
911,-13.5
912,-13.1
913,-13.3
914,-12.9
915,-12.7
916,-13.5
917,-12.8
918,-13.1
919,-14.0
920,-13.9
921,-13.5
922,-14.2
923,-14.7
924,-14.5
925,-15.7
926,-16.2
927,-15.3
928,-16.1
929,-16.7
930,-16.5
931,-17.1
932,-17.2
933,-17.7
934,-17.3
935,-17.0
936,-17.5
937,-17.9
938,-17.8
939,-17.9
940,-18.0
941,-19.6
942,-19.4
943,-20.9
944,-20.6
945,-20.1
946,-21.1
947,-20.5
948,-21.5
949,-21.6
950,-9.8
951,-9.7
952,-10.9
953,-11.5
954,-11.9
955,-12.6
956,-12.7
957,-12.5
958,-12.9
959,-13.3
960,-14.0
961,-14.1
962,-13.8
963,-13.8
964,-13.8
965,-14.0
966,-13.9
967,-13.7
968,-14.7
969,-14.6
970,-15.6
971,-16.0
972,-14.6
973,-15.5
974,-15.7
975,-17.2
976,-16.1
977,-15.9
978,-16.4
979,-16.6
980,-15.0
981,-16.6
982,-15.3
983,-16.8
984,-17.2
985,-18.2
986,-17.9
987,-17.9
988,-17.7
989,-18.6
990,-18.0
991,-19.2
992,-19.2
993,-17.5
994,-20.0
995,-18.7
996,-19.6
997,-19.5
998,-19.8
999,-21.1
